,keyword,title,date,link
88,POS,클라우드 POS 시장 글로벌 전망 2021-2026  DGPOST - 대구포스트,2021-03-02 13:50:41,http://www.dgpost.kr/2021/03/02/%ED%81%B4%EB%9D%BC%EC%9A%B0%EB%93%9C-pos-%EC%8B%9C%EC%9E%A5-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%A0%84%EB%A7%9D-2021-2026/
89,POS,"대마초 소매 POS 소프트웨어 시장 통계 2021 규모, 점유율, 산업 통계, 글로벌 동향 평가, 지리적 세분화, 비즈니스 과제 및 2025 년까지 투자 기회 분석 - 한국어린이신문",2021-03-04 03:31:58,http://news-i.co.kr/%EB%B3%B4%EB%8F%84-%EC%9E%90%EB%A3%8C/28460/%EB%8C%80%EB%A7%88%EC%B4%88-%EC%86%8C%EB%A7%A4-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%ED%86%B5%EA%B3%84-2021-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EC%82%B0/
90,POS,"판매 POS 터미널의 레스토랑 포인트 시장 규모 2021 동향 평가, 글로벌 성장, 소비자 수요, 소비, 최근 개발, 전략, 시장 영향 및 2025까지 예측, Industry Research Biz - 고창코리아신문",2021-03-05 06:15:36,http://gochangkorea.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/242608/%ED%8C%90%EB%A7%A4-pos-%ED%84%B0%EB%AF%B8%EB%84%90%EC%9D%98-%EB%A0%88%EC%8A%A4%ED%86%A0%EB%9E%91-%ED%8F%AC%EC%9D%B8%ED%8A%B8-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EB%8F%99%ED%96%A5-%ED%8F%89/
91,POS,"수출입, 소비 가치, 개발 및 2024까지의 판매 시점 POS 기계 시장 조사 분석 - i-morning",2021-03-04 07:05:18,https://i-morning.com/2021/03/04/%EC%88%98%EC%B6%9C%EC%9E%85-%EC%86%8C%EB%B9%84-%EA%B0%80%EC%B9%98-%EA%B0%9C%EB%B0%9C-%EB%B0%8F-2024%EA%B9%8C%EC%A7%80%EC%9D%98-%ED%8C%90%EB%A7%A4-%EC%8B%9C%EC%A0%90-pos-%EA%B8%B0%EA%B3%84/
92,POS,"비접촉식 PoS 터미널 시장 분석, 수익, 가격, 시장 점유율, 성장률, 2028 년 예측  제이엠매거진 - 제이엠매거진",2021-03-02 06:16:55,https://jmmagazine.co.kr/news/251947/%EB%B9%84%EC%A0%91%EC%B4%89%EC%8B%9D-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-%EB%B6%84%EC%84%9D-%EC%88%98%EC%9D%B5-%EA%B0%80%EA%B2%A9-%EC%8B%9C%EC%9E%A5-%EC%A0%90%EC%9C%A0%EC%9C%A8/
93,POS,"무선 POS 터미널 장치 시장 세그먼트, 기회, 성장 및 최종 용도 산업별 예측 2020-2027  제이엠매거진 - 제이엠매거진",2021-03-02 02:18:43,http://jmmagazine.co.kr/news/249816/%EB%AC%B4%EC%84%A0-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%9E%A5%EC%B9%98-%EC%8B%9C%EC%9E%A5-%EC%84%B8%EA%B7%B8%EB%A8%BC%ED%8A%B8-%EA%B8%B0%ED%9A%8C-%EC%84%B1%EC%9E%A5-%EB%B0%8F-%EC%B5%9C%EC%A2%85/
94,POS,클라우드 POS 시장-2028 년까지 현재 및 미래 산업 수치의 상세 분석  pptoday - 검찰투데이,2021-03-01 12:22:47,http://www.pptoday.co.kr/2021/03/01/%ED%81%B4%EB%9D%BC%EC%9A%B0%EB%93%9C-pos-%EC%8B%9C%EC%9E%A5-2028-%EB%85%84%EA%B9%8C%EC%A7%80-%ED%98%84%EC%9E%AC-%EB%B0%8F-%EB%AF%B8%EB%9E%98-%EC%82%B0%EC%97%85-%EC%88%98%EC%B9%98%EC%9D%98-%EC%83%81/
95,POS,"글로벌 레스토랑 POS 단말기 시장 성장, 유형, 경쟁적인 조경, 상세 분석과 개요와 응용 프로그램 2021년부터 2025년까지 - 액트무비 뉴스",2021-03-06 19:03:26,https://actmnews.com/2021/03/07/%EA%B8%80%EB%A1%9C%EB%B2%8C-%EB%A0%88%EC%8A%A4%ED%86%A0%EB%9E%91-pos-%EB%8B%A8%EB%A7%90%EA%B8%B0-%EC%8B%9C%EC%9E%A5-%EC%84%B1%EC%9E%A5-%EC%9C%A0%ED%98%95-%EA%B2%BD%EC%9F%81%EC%A0%81%EC%9D%B8/
96,POS,"의 영향 Covid-19 에Contactless PoS Terminals장 포괄적 인 성장 2020-2027 최고 핵심 공급업체Ingenico, SZZT Electronics, PAX Technology, Verifone Systems, Atmel, etc.  비기닝뉴스 - 비기닝뉴스",2021-03-03 03:53:18,https://beginningnews.co.kr/news/262113/%EC%9D%98-%EC%98%81%ED%96%A5-covid-19-%EC%97%90contactless-pos-terminals%EC%9E%A5-%ED%8F%AC%EA%B4%84%EC%A0%81-%EC%9D%B8-%EC%84%B1%EC%9E%A5-2020-2027-%EC%B5%9C%EA%B3%A0-%ED%95%B5%EC%8B%AC-%EA%B3%B5-2/
97,POS,"보석 매장 POS 시스템 시장 규모, 성장, 점유율, 2021 글로벌 기업 프로필, 기회 평가 및 산업 확장 전략 2025  한양일보 - 한양일보",2021-03-05 00:41:37,https://www.hyilbo.com/2021/03/05/%EB%B3%B4%EC%84%9D-%EB%A7%A4%EC%9E%A5-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%84%B1%EC%9E%A5-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EA%B8%B0/
98,POS,"판매 시네마 포인트 POS 솔루션 시장 규모, 시장 역학, 지역, 소비, 생산, 공급 업체 및 예측 2024 분석 - i-morning",2021-03-04 16:09:31,https://i-morning.com/2021/03/05/%ED%8C%90%EB%A7%A4-%EC%8B%9C%EB%84%A4%EB%A7%88-%ED%8F%AC%EC%9D%B8%ED%8A%B8-pos-%EC%86%94%EB%A3%A8%EC%85%98-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%8B%9C%EC%9E%A5-%EC%97%AD%ED%95%99-%EC%A7%80-2/
99,POS,"POS 영수증 프린터 시장 규모, 점유율, 2021 산업 성장, 개발, 수익, 비즈니스 전망 및 2025까지 예측  한양일보 - 한양일보",2021-03-06 20:26:00,http://www.hyilbo.com/2021/03/07/pos-%EC%98%81%EC%88%98%EC%A6%9D-%ED%94%84%EB%A6%B0%ED%84%B0-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EC%82%B0%EC%97%85-%EC%84%B1%EC%9E%A5-%EA%B0%9C%EB%B0%9C/
100,POS,"2026 아이 패드 POS 시스템 시장 크기는 잠재적 인 성장, 최고 국가 몫 중요한 선수의 수요 및 분석, 연구 예측 - 액트무비 뉴스",2021-03-05 10:30:18,http://actmnews.com/2021/03/05/2026-%EC%95%84%EC%9D%B4-%ED%8C%A8%EB%93%9C-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%ED%81%AC%EA%B8%B0%EB%8A%94-%EC%9E%A0%EC%9E%AC%EC%A0%81-%EC%9D%B8-%EC%84%B1%EC%9E%A5-%EC%B5%9C%EA%B3%A0/
101,POS,"스마트 POS 시장 성장, 2021 년 점유율, 규모, 주요 결과, 회사 프로필, 개발 전략, 동향 및 지역별 예측 2026 - 이엔티뉴스",2021-03-04 01:15:40,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/163893/%EC%8A%A4%EB%A7%88%ED%8A%B8-pos-%EC%8B%9C%EC%9E%A5-%EC%84%B1%EC%9E%A5-2021-%EB%85%84-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EA%B7%9C%EB%AA%A8-%EC%A3%BC%EC%9A%94-%EA%B2%B0%EA%B3%BC-%ED%9A%8C%EC%82%AC/
102,POS,"아이 패드 POS 소프트웨어 시장 규모 2021 동향 평가, 글로벌 성장, 소비자 수요, 소비, 최근 개발, 전략, 시장 영향 및 2025까지 예측, Industry Research Biz - 고창코리아신문",2021-03-03 11:31:48,http://gochangkorea.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/238855/%EC%95%84%EC%9D%B4-%ED%8C%A8%EB%93%9C-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EB%8F%99%ED%96%A5-%ED%8F%89%EA%B0%80-%EA%B8%80%EB%A1%9C%EB%B2%8C/
103,POS,"아이 패드 POS 소프트웨어 시장 규모, 2021 글로벌 산업 성장, 분석, 점유율, 동향, 시장 수요, CAGR 상태, 기회 및 예측 2025 - 이엔티뉴스",2021-03-04 19:55:00,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/166539/%EC%95%84%EC%9D%B4-%ED%8C%A8%EB%93%9C-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%82%B0%EC%97%85-%EC%84%B1%EC%9E%A5/
104,POS,"디지털 모기지 POS 소프트웨어 시장 규모, 신흥 기술, 2021 미래 동향, 점유율, 경쟁 분석 및 미래 성장, 2025 년까지 예측 별 글로벌 분석  한양일보 - 한양일보",2021-03-06 11:15:00,http://www.hyilbo.com/2021/03/06/%EB%94%94%EC%A7%80%ED%84%B8-%EB%AA%A8%EA%B8%B0%EC%A7%80-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%8B%A0%ED%9D%A5-%EA%B8%B0%EC%88%A0-2021-%EB%AF%B8/
105,POS,"자동차 POS 기계 시장 점유율, 2021 글로벌 성장, 규모, 기회, 동향, 수익, 주요 기업 분석, 2026 년까지 주요 국가 예측 - 이엔티뉴스",2021-03-01 13:40:18,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/156140/%EC%9E%90%EB%8F%99%EC%B0%A8-pos-%EA%B8%B0%EA%B3%84-%EC%8B%9C%EC%9E%A5-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%84%B1%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EA%B8%B0%ED%9A%8C/
106,POS,"레스토랑 POS 시장 성장, 점유율, 미래 동향, 규모, 2021 주요 주요 업체, 비즈니스 기회, 수요 및 글로벌 예측 2025  한양일보 - 한양일보",2021-03-04 12:50:00,https://www.hyilbo.com/2021/03/04/%EB%A0%88%EC%8A%A4%ED%86%A0%EB%9E%91-pos-%EC%8B%9C%EC%9E%A5-%EC%84%B1%EC%9E%A5-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EB%AF%B8%EB%9E%98-%EB%8F%99%ED%96%A5-%EA%B7%9C%EB%AA%A8-2021-%EC%A3%BC%EC%9A%94/
107,POS,"소매 POS 소프트웨어 시장 규모, 점유율, 2021 글로벌 동향, 상위 플레이어, 개발 상태, 기회, 미래 계획 및 예측 2025에 의한 성장 - 이엔티뉴스",2021-03-03 18:16:00,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/161973/%EC%86%8C%EB%A7%A4-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EB%8F%99%ED%96%A5-%EC%83%81/
108,POS,"POS 디스플레이 POS 디스플레이 시장 최신 동향, 수요 및 비즈니스 성장 기회 2021  2026  Icibs - 1인방송국 주 코난방송 CIBS",2021-03-02 09:00:48,https://icibs.org/news/148040/pos-%EB%94%94%EC%8A%A4%ED%94%8C%EB%A0%88%EC%9D%B4-pos-%EB%94%94%EC%8A%A4%ED%94%8C%EB%A0%88%EC%9D%B4-%EC%8B%9C%EC%9E%A5-%EC%B5%9C%EC%8B%A0-%EB%8F%99%ED%96%A5-%EC%88%98%EC%9A%94-%EB%B0%8F-%EB%B9%84/
109,POS,"보석 매장 POS 소프트웨어 시장 규모, 2021 글로벌 산업 수요, 점유율, 비즈니스 수익, 상위 플레이어, 산업 분석, 2025 년까지 미래 성장  한양일보 - 한양일보",2021-03-04 22:51:49,http://www.hyilbo.com/2021/03/05/%EB%B3%B4%EC%84%9D-%EB%A7%A4%EC%9E%A5-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EC%82%B0%EC%97%85-%EC%88%98%EC%9A%94/
110,POS,"주류 판매점 POS 소프트웨어 시장 규모, 글로벌 2021 점유율 및 성장 인자, 주요 주요 업체, 비즈니스 전망, 2025 년까지 예측 별 향후 개발 - 오니바",2021-03-06 00:24:58,http://oniva82.com/2021/03/06/%EC%A3%BC%EB%A5%98-%ED%8C%90%EB%A7%A4%EC%A0%90-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EA%B8%80%EB%A1%9C%EB%B2%8C-2021-%EC%A0%90%EC%9C%A0%EC%9C%A8/
111,POS,"음식과 음료에 대한 POS 소프트웨어 시장 규모, 글로벌 2021 신흥 기술, 산업 동향, 점유율, 성장, 경쟁 업체 및 2025 년까지 글로벌 산업 예측  한양일보 - 한양일보",2021-03-04 10:57:00,https://www.hyilbo.com/2021/03/04/%EC%9D%8C%EC%8B%9D%EA%B3%BC-%EC%9D%8C%EB%A3%8C%EC%97%90-%EB%8C%80%ED%95%9C-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EA%B8%80%EB%A1%9C%EB%B2%8C-2021/
112,POS,"세차 POS 시스템 시장 규모, 수요, 점유율, 동향, 비즈니스 성장, 2021 상위 플레이어, 비즈니스 통계 및 2025 예측 별 연구 방법론  한양일보 - 한양일보",2021-03-04 13:51:00,http://www.hyilbo.com/2021/03/04/%EC%84%B8%EC%B0%A8-pos-%EC%8B%9C%EC%8A%A4%ED%85%9C-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%88%98%EC%9A%94-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EB%8F%99%ED%96%A5-%EB%B9%84%EC%A6%88%EB%8B%88%EC%8A%A4-2/
113,POS,"POS 기계 판매 시장 규모, 글로벌 2021 신흥 기술, 산업 동향, 점유율, 성장, 경쟁 업체 및 2026 년까지 글로벌 산업 예측 - 이엔티뉴스",2021-03-04 02:10:44,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/163947/pos-%EA%B8%B0%EA%B3%84-%ED%8C%90%EB%A7%A4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EA%B8%80%EB%A1%9C%EB%B2%8C-2021-%EC%8B%A0%ED%9D%A5-%EA%B8%B0%EC%88%A0-%EC%82%B0%EC%97%85-%EB%8F%99%ED%96%A5/
114,POS,"디지털 모기지 POS 소프트웨어 시장 규모 분석, 성장, 점유율, 글로벌 2021 산업 동향, 수요, 비즈니스 기회 및 2025 년 수요 예측 - 오니바",2021-03-05 21:00:33,http://oniva82.com/2021/03/06/%EB%94%94%EC%A7%80%ED%84%B8-%EB%AA%A8%EA%B8%B0%EC%A7%80-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EB%B6%84%EC%84%9D-%EC%84%B1%EC%9E%A5-%EC%A0%90/
115,POS,"POS 터미널 시장 규모, 예측 분석, 산업 성장, 회사 프로필, 글로벌 2021 산업 점유율 및 주요 지역 2025  한양일보 - 한양일보",2021-03-03 19:07:00,https://www.hyilbo.com/2021/03/04/pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%98%88%EC%B8%A1-%EB%B6%84%EC%84%9D-%EC%82%B0%EC%97%85-%EC%84%B1%EC%9E%A5-%ED%9A%8C%EC%82%AC-%ED%94%84%EB%A1%9C%ED%95%84/
116,POS,"소매 POS 소프트웨어 시장 규모, 점유율, 성장, 분석, 회사 프로필, 경쟁 환경 및 주요 지역 분석 예측 2021-2025  한양일보 - 한양일보",2021-03-03 08:12:22,https://www.hyilbo.com/2021/03/03/%EC%86%8C%EB%A7%A4-pos-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EC%84%B1%EC%9E%A5-%EB%B6%84%EC%84%9D-%ED%9A%8C%EC%82%AC/
117,POS,"아이폰 OS POS 터미널 시장 규모, 점유율, 2021 산업 분석 및 최근 시장 수요, 성장, 동향, 개발, 수익 및 2026까지 예측  한양일보 - 한양일보",2021-03-03 19:22:08,https://www.hyilbo.com/2021/03/04/%EC%95%84%EC%9D%B4%ED%8F%B0-os-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EC%82%B0%EC%97%85-%EB%B6%84%EC%84%9D-%EB%B0%8F-%EC%B5%9C/
118,POS,"POS 영수증 프린터 시장 규모 2021, 성장, 점유율, 회사 프로필, 신흥 기술, 동향, 2025 년까지 예측 별 수요 세그먼트  한양일보 - 한양일보",2021-03-03 14:25:29,https://www.hyilbo.com/2021/03/03/pos-%EC%98%81%EC%88%98%EC%A6%9D-%ED%94%84%EB%A6%B0%ED%84%B0-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-2021-%EC%84%B1%EC%9E%A5-%EC%A0%90%EC%9C%A0%EC%9C%A8-%ED%9A%8C%EC%82%AC-%ED%94%84%EB%A1%9C%ED%95%84/
119,POS,"모바일 POS 터미널 MPOS 시장 규모, 성장, 2021 산업 점유율, 미래 동향, 주요 요인, 수요, 제조 업체 및 예측 2025  이엔티뉴스 - 이엔티뉴스",2021-03-03 10:54:00,http://ent-news.co.kr/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/158248/%EB%AA%A8%EB%B0%94%EC%9D%BC-pos-%ED%84%B0%EB%AF%B8%EB%84%90-mpos-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%84%B1%EC%9E%A5-2021-%EC%82%B0%EC%97%85-%EC%A0%90%EC%9C%A0%EC%9C%A8-%EB%AF%B8%EB%9E%98/
120,POS,"POS 터미널 시장 규모, 점유율, 2021 글로벌 미래 수요, 동향, 상위 플레이어, 기회, 수익, 과제 및 2025 년까지 성장률 - 오니바",2021-03-04 09:47:00,http://oniva82.com/2021/03/04/pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EB%AF%B8%EB%9E%98-%EC%88%98%EC%9A%94-%EB%8F%99%ED%96%A5/
121,POS,"소매 판매 시점 POS 터미널 시장 규모, 점유율, 2021 상위 주요 국가, 성장, 회사, 동향, 힘 분석, 수익 및 예측 2025 - 오니바",2021-03-04 12:13:00,http://oniva82.com/2021/03/04/%EC%86%8C%EB%A7%A4-%ED%8C%90%EB%A7%A4-%EC%8B%9C%EC%A0%90-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EC%83%81%EC%9C%84-%EC%A3%BC/
122,POS,"Covid-19에 NFC POS 터미널 시장의 영향 2021에서 2025 사이 최고 국가 데이터 산업 동향, 공유, 크기, 수요, 성장 기회, 360에 의해 예측에 의한 산업 수익, 미래 및 비즈니스 분석 시장 업데이트 - 액트무비 뉴스",2021-03-03 18:35:36,https://actmnews.com/2021/03/04/covid-19%EC%97%90-nfc-pos-%ED%84%B0%EB%AF%B8%EB%84%90-%EC%8B%9C%EC%9E%A5%EC%9D%98-%EC%98%81%ED%96%A5-2021%EC%97%90%EC%84%9C-2025-%EC%82%AC%EC%9D%B4-%EC%B5%9C%EA%B3%A0-%EA%B5%AD%EA%B0%80-%EB%8D%B0/
123,POS,"글로벌 리서치 보고서에 POS 영수증 프린터 시장 크기 분할  연구, 분석, 동향, 시장 점유율, 경쟁, 지역, 응용 프로그램 및 2026 전망까지 - 중앙일보 하와이",2021-03-02 08:45:42,https://joonganghi.com/%EC%8B%9C%EC%9E%A5-%EC%A1%B0%EC%82%AC/774559/
124,POS,"POS 프린터 시장 규모, 점유율, 2021 상위 주요 국가, 성장, 회사, 동향, 힘 분석, 수익 및 예측 2026  한양일보 - 한양일보",2021-03-04 08:45:29,https://www.hyilbo.com/2021/03/04/pos-%ED%94%84%EB%A6%B0%ED%84%B0-%EC%8B%9C%EC%9E%A5-%EA%B7%9C%EB%AA%A8-%EC%A0%90%EC%9C%A0%EC%9C%A8-2021-%EC%83%81%EC%9C%84-%EC%A3%BC%EC%9A%94-%EA%B5%AD%EA%B0%80-%EC%84%B1%EC%9E%A5-%ED%9A%8C/
125,블록체인,블록체인 게임체인저 이더리움 ICO 붐에서 디파이까지 - 한겨레,2021-03-03 14:05:04,http://www.hani.co.kr/arti/economy/it/985314.html
126,블록체인,"마켓인사이트블록체인 기반 명품 큐레이션 플랫폼 구하다, 한투파 GS홈쇼핑으로부터 투자 유치 - 한국경제",2021-03-07 01:06:00,https://marketinsight.hankyung.com/apps.free/free.news.view?aid=202103079963u&category=IB_FREE
127,블록체인,"프리톤, 세계최고의 블록체인 기술 한국에서 전개하다 - 전북도민일보",2021-03-07 05:05:46,http://www.domin.co.kr/news/articleView.html?idxno=1331442
128,블록체인,블록체인 오딧세이코로나 극복 앞당긴다백신 여권유통에 접목 - 뉴시스,2021-03-07 01:46:49,https://newsis.com/view?id=NISX20210307_0001361489
129,블록체인,글로벌 금융 거래도 블록체인으로 쉽고 빠르게 - 공학저널,2021-03-02 00:28:32,http://www.engjournal.co.kr/news/articleView.html?idxno=1332
130,블록체인,"블루오션 블록체인 게임, 올해 사업 확대 첫 발 뗄까 - 뉴스핌",2021-03-05 20:57:00,http://m.newspim.com/news/view/20210305000925
131,블록체인,"GS홈쇼핑, 블록체인 기반 이커머스 스타트업 구하다에 20억 투자 - 조선비즈",2021-03-05 00:33:37,https://biz.chosun.com/site/data/html_dir/2021/03/05/2021030500878.html
132,블록체인,"헬로, 블록체인 암호화폐가상자산가상화폐너의 이름은  김병철 - 한겨레",2021-02-28 06:21:45,http://www.hani.co.kr/arti/opinion/column/984801.html
133,블록체인,"단독 블록체인 기반 코로나 접종증명, 사업자 선정 임박 - IT조선",2021-03-02 21:00:00,http://it.chosun.com/site/data/html_dir/2021/03/02/2021030202822.html
134,블록체인,블록체인 뉴스리뷰 파월 대란은 없었다...견고한 BTC와 뜨거운 NFT - 블록미디어,2021-03-07 01:21:00,https://www.blockmedia.co.kr/archives/171444
135,블록체인,"쟁글아르고, 블록체인에 프로젝트 공시 기록 영구 저장 - 한국경제",2021-03-04 08:55:30,https://www.hankyung.com/economy/article/202103049542i
136,블록체인,"Next아마존 매니지드 블록체인, 이더리움 전면 지원 - 블록미디어",2021-03-03 01:02:00,https://www.blockmedia.co.kr/archives/171087
137,블록체인,"미국 뉴욕주, 블록체인 기반 코로나19 여권 출시 - Coindesk Korea",2021-03-04 00:21:25,http://www.coindeskkorea.com/news/articleView.html?idxno=72916
138,블록체인,"GAM 세상에 하나뿐인 디지털 자산 NFT, 블록체인판 흔든다 - 뉴스핌",2021-03-03 22:11:00,http://m.newspim.com/news/view/20210304000038
139,블록체인,"세종텔레콤, 블록체인 프로젝트 블루브릭 공개 - Coindesk Korea",2021-03-03 01:29:40,http://www.coindeskkorea.com/news/articleView.html?idxno=72898
140,블록체인,비트코인의 막대한 에너지 사용.. 떡락 원인 될 수도 - BBC News 코리아,2021-03-05 02:01:06,https://www.bbc.com/korean/international-56277248
141,블록체인,로펌의기술 사라진 비트코인 빗썸 책임100 입증한 동인 블록체인팀 - 조선비즈,2021-03-02 21:00:00,https://biz.chosun.com/site/data/html_dir/2021/03/02/2021030202291.html
142,블록체인,"카이스트코인데스크코리아, 블록체인 웨비나 개최 - 코인데스크코리아",2021-03-02 14:37:15,http://www.coindeskkorea.com/news/articleView.html?idxno=72892
143,블록체인,"블록체인 브라우저 브레이브, 자체 검색엔진 만든다 - Coindesk Korea",2021-03-04 08:29:28,https://www.coindeskkorea.com/news/articleView.html?idxno=72922
144,블록체인,그라운드X 올해가 클레이튼 서비스 활성화 원년 - 한국경제,2021-03-02 01:23:52,https://www.hankyung.com/it/article/202103023402g
145,블록체인,"세종사이버대학교 소프트웨어공학과, 이준행 대표 블록체인 혁명 특강 - 한국경제TV",2021-03-05 08:57:00,https://m.wowtv.co.kr/NewsCenter/News/Read?articleId=A202103050351
146,블록체인,블록 체인 장치 시장 2021  업계 주요 업체의 종합 연구  pptoday - 검찰투데이,2021-03-07 17:11:17,http://www.pptoday.co.kr/2021/03/07/%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-%EC%9E%A5%EC%B9%98-%EC%8B%9C%EC%9E%A5-2021-%EC%97%85%EA%B3%84-%EC%A3%BC%EC%9A%94-%EC%97%85%EC%B2%B4%EC%9D%98-%EC%A2%85%ED%95%A9-%EC%97%B0%EA%B5%AC/
147,블록체인,글로벌 블록체인 3월 3일 오전 뉴스 브리핑 - 뉴스핌,2021-03-03 01:18:00,http://m.newspim.com/news/view/20210303000294
148,블록체인,"비트코인, 경제적 자유에 대한 욕망에 투자하다 - 매일경제",2021-03-04 21:01:00,https://www.mk.co.kr/premium/special-report/view/2021/03/29793/
149,블록체인,미래 먹거리라던 부산 블록체인 특구 허울뿐 - 부산일보,2021-03-02 10:58:16,http://www.busan.com/view/busan/view.php?code=2021030219472148603
150,블록체인,"서비스로서의 블록 체인 BaaS 시장 2021 규모, 글로벌 동향, 종합 조사 연구, 2028 년 개발 현황  pptoday - 검찰투데이",2021-03-07 12:23:59,http://www.pptoday.co.kr/2021/03/07/%EC%84%9C%EB%B9%84%EC%8A%A4%EB%A1%9C%EC%84%9C%EC%9D%98-%EB%B8%94%EB%A1%9D-%EC%B2%B4%EC%9D%B8-baas-%EC%8B%9C%EC%9E%A5-2021-%EA%B7%9C%EB%AA%A8-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EB%8F%99%ED%96%A5/
151,블록체인,"사설 디지털화폐 개점휴업, 블록체인특구 부산 이대론 안 된다 - 부산일보",2021-03-03 10:01:17,http://www.busan.com/view/busan/view.php?code=2021030318551962388
